This is Ultimate 0.1.23-3204b74
[2018-11-19 14:18:58,267 INFO  L170        SettingsManager]: Resetting all preferences to default values...
[2018-11-19 14:19:04,241 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:04,242 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:04,248 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:04,249 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:04,249 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:04,808 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:04,808 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:04,810 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:04,810 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:04,817 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:04,818 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:04,819 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:04,820 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:04,820 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:04,825 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.2s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:04,826 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:04,833 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:04,841 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 60.
[2018-11-19 14:19:04,842 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 60 states.
[2018-11-19 14:19:04,843 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 60 states to 60 states and 75 transitions.
[2018-11-19 14:19:04,843 INFO  L78                 Accepts]: Start accepts. Automaton has 60 states and 75 transitions. Word has length 53
[2018-11-19 14:19:04,844 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:04,844 INFO  L432      AbstractCegarLoop]: Abstraction has 60 states and 75 transitions.
[2018-11-19 14:19:04,845 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:04,845 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:04,850 INFO  L276                IsEmpty]: Start isEmpty. Operand 60 states and 75 transitions.
[2018-11-19 14:19:04,852 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:04,852 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:04,853 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:04,853 INFO  L371      AbstractCegarLoop]: === Iteration 9 === [mainErr0AssertViolation]===
[2018-11-19 14:19:04,853 INFO  L82        PathProgramCache]: Analyzing trace with hash 1788850569, now seen corresponding path program 2 times
[2018-11-19 14:19:04,855 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:04,997 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:05,004 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:05,335 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:05,340 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:05,340 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:05,340 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:05,342 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:05,342 INFO  L182   omatonBuilderFactory]: Interpolants [1441#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 1553#(and (= main_~b~2 9) (= main_~a~2 6) (= main_~n~2 5)), 1525#(and (= main_~a~2 5) (= main_~b~2 7) (= main_~n~2 5)), 1399#true, 1400#false, 1416#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 1497#(and (= main_~b~2 6) (= main_~a~2 3) (= main_~n~2 5)), 1469#(and (= main_~b~2 4) (= main_~a~2 2) (= main_~n~2 5))]
[2018-11-19 14:19:05,343 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:05,343 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:05,344 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:05,348 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:05,348 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:05,349 INFO  L87              Difference]: Start difference. First operand 60 states and 75 transitions. Second operand 8 states.
[2018-11-19 14:19:05,971 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:05,972 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:05,973 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:05,973 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:05,984 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:05,986 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:05,990 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:05,990 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:05,991 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:06,001 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.3s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:06,010 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:06,016 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:06,029 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 66.
[2018-11-19 14:19:06,039 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:06,040 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:06,041 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:06,041 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:06,041 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:06,042 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:06,042 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:06,048 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:06,054 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:06,055 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:06,055 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:06,055 INFO  L371      AbstractCegarLoop]: === Iteration 10 === [mainErr0AssertViolation]===
[2018-11-19 14:19:06,056 INFO  L82        PathProgramCache]: Analyzing trace with hash 1790697611, now seen corresponding path program 3 times
[2018-11-19 14:19:06,058 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:06,132 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:06,139 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:06,360 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:06,360 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:06,361 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:06,361 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:06,361 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:06,362 INFO  L182   omatonBuilderFactory]: Interpolants [1744#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 1856#(and (= main_~a~2 7) (= main_~n~2 5) (= main_~b~2 8)), 1828#(and (= main_~a~2 5) (= main_~b~2 7) (= main_~n~2 5)), 1702#true, 1703#false, 1719#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 1800#(and (= main_~b~2 6) (= main_~a~2 3) (= main_~n~2 5)), 1772#(and (= main_~b~2 4) (= main_~a~2 2) (= main_~n~2 5))]
[2018-11-19 14:19:06,362 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:06,362 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:06,363 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:06,367 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:06,367 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:06,367 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:06,705 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:06,705 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:06,707 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:06,708 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:06,713 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:06,714 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:06,715 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:06,715 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:06,716 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:06,720 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:06,721 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:06,727 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:06,739 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 54.
[2018-11-19 14:19:06,739 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 54 states.
[2018-11-19 14:19:06,740 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 54 states to 54 states and 67 transitions.
[2018-11-19 14:19:06,740 INFO  L78                 Accepts]: Start accepts. Automaton has 54 states and 67 transitions. Word has length 53
[2018-11-19 14:19:06,741 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:06,741 INFO  L432      AbstractCegarLoop]: Abstraction has 54 states and 67 transitions.
[2018-11-19 14:19:06,741 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:06,741 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:06,746 INFO  L276                IsEmpty]: Start isEmpty. Operand 54 states and 67 transitions.
[2018-11-19 14:19:06,747 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:06,748 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:06,748 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 4, 1, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:06,748 INFO  L371      AbstractCegarLoop]: === Iteration 11 === [mainErr0AssertViolation]===
[2018-11-19 14:19:06,749 INFO  L82        PathProgramCache]: Analyzing trace with hash 994529485, now seen corresponding path program 4 times
[2018-11-19 14:19:06,750 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:06,811 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:06,817 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:06,997 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:06,997 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:06,997 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:06,998 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:06,998 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:06,998 INFO  L182   omatonBuilderFactory]: Interpolants [2035#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 2147#(and (= main_~b~2 9) (= main_~a~2 6) (= main_~n~2 5)), 2119#(and (= main_~a~2 5) (= main_~b~2 7) (= main_~n~2 5)), 1993#true, 1994#false, 2010#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 2091#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5)), 2063#(and (= main_~b~2 4) (= main_~a~2 2) (= main_~n~2 5))]
[2018-11-19 14:19:06,999 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:06,999 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:06,999 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,003 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:07,003 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:07,004 INFO  L87              Difference]: Start difference. First operand 54 states and 67 transitions. Second operand 8 states.
[2018-11-19 14:19:07,230 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:07,230 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:07,231 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:07,231 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,237 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:07,237 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:07,238 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:07,238 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:07,239 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,243 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.1s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:07,243 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,249 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:07,255 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 66.
[2018-11-19 14:19:07,255 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 66 states.
[2018-11-19 14:19:07,256 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 66 states to 66 states and 83 transitions.
[2018-11-19 14:19:07,256 INFO  L78                 Accepts]: Start accepts. Automaton has 66 states and 83 transitions. Word has length 53
[2018-11-19 14:19:07,257 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:07,257 INFO  L432      AbstractCegarLoop]: Abstraction has 66 states and 83 transitions.
[2018-11-19 14:19:07,257 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:07,257 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,262 INFO  L276                IsEmpty]: Start isEmpty. Operand 66 states and 83 transitions.
[2018-11-19 14:19:07,263 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:07,264 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:07,264 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:07,264 INFO  L371      AbstractCegarLoop]: === Iteration 12 === [mainErr0AssertViolation]===
[2018-11-19 14:19:07,265 INFO  L82        PathProgramCache]: Analyzing trace with hash 996376527, now seen corresponding path program 5 times
[2018-11-19 14:19:07,266 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:07,299 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:07,305 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:07,689 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:07,690 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:07,690 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:07,690 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:07,691 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:07,691 INFO  L182   omatonBuilderFactory]: Interpolants [2338#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 2450#(and (= main_~a~2 7) (= main_~n~2 5) (= main_~b~2 8)), 2422#(and (= main_~a~2 5) (= main_~b~2 7) (= main_~n~2 5)), 2296#true, 2297#false, 2313#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 2394#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5)), 2366#(and (= main_~b~2 4) (= main_~a~2 2) (= main_~n~2 5))]
[2018-11-19 14:19:07,691 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:07,692 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:07,692 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,696 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:07,696 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:07,696 INFO  L87              Difference]: Start difference. First operand 66 states and 83 transitions. Second operand 8 states.
[2018-11-19 14:19:07,964 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:07,965 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:07,965 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
[2018-11-19 14:19:07,965 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,971 INFO  L78                 Accepts]: Start accepts. Automaton has 8 states. Word has length 53
[2018-11-19 14:19:07,972 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2018-11-19 14:19:07,973 INFO  L225             Difference]: With dead ends: 73
[2018-11-19 14:19:07,973 INFO  L226             Difference]: Without dead ends: 72
[2018-11-19 14:19:07,973 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,978 INFO  L521         BasicCegarLoop]: 0 DeclaredPredicates, 52 GetRequests, 46 SyntacticMatches, 0 SemanticMatches, 6 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.3s TimeCoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:07,979 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:07,986 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 72 states.
[2018-11-19 14:19:07,992 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 72 to 60.
[2018-11-19 14:19:07,992 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand 60 states.
[2018-11-19 14:19:07,993 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 60 states to 60 states and 75 transitions.
[2018-11-19 14:19:07,994 INFO  L78                 Accepts]: Start accepts. Automaton has 60 states and 75 transitions. Word has length 53
[2018-11-19 14:19:07,994 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2018-11-19 14:19:07,994 INFO  L432      AbstractCegarLoop]: Abstraction has 60 states and 75 transitions.
[2018-11-19 14:19:07,994 INFO  L433      AbstractCegarLoop]: Interpolant automaton has 8 states.
[2018-11-19 14:19:07,995 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:08,000 INFO  L276                IsEmpty]: Start isEmpty. Operand 60 states and 75 transitions.
[2018-11-19 14:19:08,001 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 54
[2018-11-19 14:19:08,002 INFO  L312         BasicCegarLoop]: Found error trace
[2018-11-19 14:19:08,002 INFO  L320         BasicCegarLoop]: trace histogram [6, 5, 5, 5, 5, 5, 5, 5, 3, 2, 1, 1, 1, 1, 1, 1, 1]
[2018-11-19 14:19:08,003 INFO  L371      AbstractCegarLoop]: === Iteration 13 === [mainErr0AssertViolation]===
[2018-11-19 14:19:08,003 INFO  L82        PathProgramCache]: Analyzing trace with hash -16587765, now seen corresponding path program 6 times
[2018-11-19 14:19:08,004 INFO  L91    tionRefinementEngine]: Using refinement strategy FixedTraceAbstractionRefinementStrategy
[2018-11-19 14:19:08,039 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2018-11-19 14:19:08,046 INFO  L270         TraceCheckSpWp]: Computing forward predicates...
[2018-11-19 14:19:08,340 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:08,344 INFO  L372   tionRefinementEngine]: Constructing automaton from 0 perfect and 1 imperfect interpolant sequences.
[2018-11-19 14:19:08,344 INFO  L387   tionRefinementEngine]: Number of different interpolants: perfect sequences [] imperfect sequences [7] total 7
[2018-11-19 14:19:08,344 INFO  L142   lantAutomatonBuilder]: Constructing canonical interpolant automaton, with selfloop in false state
[2018-11-19 14:19:08,345 INFO  L134       CoverageAnalysis]: Checked inductivity of 30 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:08,345 INFO  L182   omatonBuilderFactory]: Interpolants [2593#true, 2594#false, 2610#(and (= main_~b~2 0) (= main_~a~2 0) (= main_~n~2 5)), 2691#(and (= main_~b~2 5) (= main_~a~2 4) (= main_~n~2 5)), 2663#(and (= main_~b~2 4) (= main_~a~2 2) (= main_~n~2 5)), 2635#(and (= main_~b~2 2) (= main_~n~2 5) (= main_~a~2 1)), 2747#(and (= main_~a~2 7) (= main_~n~2 5) (= main_~b~2 8)), 2719#(and (= main_~a~2 6) (= main_~b~2 6) (= main_~n~2 5))]
[2018-11-19 14:19:08,346 INFO  L134       CoverageAnalysis]: Checked inductivity of 100 backedges. 0 proven. 70 refuted. 0 times theorem prover too weak. 30 trivial. 0 not checked.
[2018-11-19 14:19:08,346 INFO  L409      AbstractCegarLoop]: Interpolant automaton has 8 states
[2018-11-19 14:19:08,346 WARN  L166   tonDefinitionPrinter]: Dumping automata.
[2018-11-19 14:19:08,350 INFO  L132   InterpolantAutomaton]: Constructing interpolant automaton starting with 8 interpolants.
[2018-11-19 14:19:08,351 INFO  L133   InterpolantAutomaton]: CoverageRelationStatistics Valid=13, Invalid=43, Unknown=0, NotChecked=0, Total=56
[2018-11-19 14:19:08,351 INFO  L87              Difference]: Start difference. First operand 60 states and 75 transitions. Second operand 8 states.
[2018-11-19 14:19:08,638 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2018-11-19 14:19:08,638 INFO  L93              Difference]: Finished difference Result 73 states and 92 transitions.
[2018-11-19 14:19:08,639 INFO  L142   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 8 states. 
